Unnamed: 0,id,left,top,right,bottom,row_index,col_index,Tract_ID_c,Tract_name,Group_name,Name_count,Name_other,Includes_c,Includes2_,Type_count,Subtype_co,SiteStatus,Latitude_c,Longitude_,Country_co,State_Prov,Age_range_,Comm_major,Tonnage_Mt,Cu_pct_cou,Co_pct_cou,Con_Cu_t_c,Comments_c,HostRocks_,Unit_count,Footwall_c,Hangwall_c,Mineralogy,Ref_Short_,Tctnic_set,Complex_co,deposit_ct,Name,n,distance_to_deposit,feature_x,feature_y,nearest_x,nearest_y,Tract_ID,n_2,distance_to_tract_boundary,feature_x_,feature_y_,nearest_x_,nearest_y_,centroid_x,centroid_y,deposit_present,log_distance_to_deposit,dist_to_deposit,mean_probability,uncertainty
1947,6134.0,595140.0118,8752299.9807,600140.0118,8747299.9807,22.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kinsevere,1.0,32755.22092527306,595140.0118,8747425.61885224,562553.1506292612,8744108.84679157,3.0,1.0,0.0,595144.8161963413,8747419.30157529,595144.8161963413,8747419.30157529,598122.632473,8749503.627718,0,10.396848174941551,35616.90116152874,0.0027356943616737945,0.001318646364550252
1948,6135.0,595140.0118,8747299.9807,600140.0118,8742299.9807,23.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kinsevere,1.0,32586.86117073881,595140.0118,8744108.84679157,562553.1506292612,8744108.84679157,3.0,1.0,0.0,595145.2589537221,8744320.43481778,595145.2589537221,8744320.43481778,597706.483712,8744769.948342,0,10.391695141287016,34878.22499564477,0.003049026574885138,0.0014296684303932922
1949,6136.0,595140.0118,8742299.9807,600140.0118,8737299.9807,24.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kinsevere,1.0,32637.02678704413,595140.0118,8742299.9807,562553.1506292612,8744108.84679157,3.0,1.0,1886.668852677892,595140.0118,8742299.9807,594990.832259013,8744180.742467001,597640.0118,8739799.9807,0,10.393233353422332,35157.82245703579,0.0024445553892994487,0.0015789227997060906
1950,6137.0,595140.0118,8737299.9807,600140.0118,8732299.9807,25.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kinsevere,1.0,33290.60195331312,595140.0118,8737299.9807,562553.1506292612,8744108.84679157,3.0,1.0,787.7804240211843,597287.3550474016,8732299.9807,597287.3550474016,8731512.200275978,597640.0118,8734799.9807,0,10.413060450568182,36197.830905324365,0.002274571949449063,0.0011908796313099027
1951,6138.0,595140.0118,8732299.9807,600140.0118,8727299.9807,26.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Etoile,1.0,34284.285619241025,595140.0118,8727299.9807,563669.7869976324,8713697.143080218,3.0,1.0,0.0,600046.9497243036,8730208.145522429,600046.9497243036,8730208.145522429,596992.895513,8730103.781282,0,10.442471550418515,37160.247472135656,0.0021818353693721483,0.0011120278985628069
1952,6139.0,595140.0118,8727299.9807,600140.0118,8722299.9807,27.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Etoile,1.0,33768.31083029515,595140.0118,8725941.479208399,563669.7869976324,8713697.143080218,3.0,1.0,0.0,598347.6793260868,8727214.368365867,598347.6793260868,8727214.368365867,597236.034259,8724959.054408,0,10.427307705421748,37108.018847058316,0.002198585357665876,0.0011184947425608
1953,6140.0,595140.0118,8722299.9807,600140.0118,8717299.9807,28.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Etoile,1.0,33979.99769944813,596793.8404447576,8721275.884854846,563669.7869976324,8713697.143080218,3.0,1.0,0.0,599073.2320108557,8722251.865294602,599073.2320108557,8722251.865294602,598528.682792,8719876.915709,0,10.4335567561677,37129.78550899038,0.0021915889573421053,0.0011157953624278112
1954,6141.0,595140.0118,8717299.9807,600140.0118,8712299.9807,29.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Etoile,1.0,31495.980578790484,595140.0118,8714970.620016793,563669.7869976324,8713697.143080218,3.0,1.0,0.0,600115.0616341819,8712845.750788279,600115.0616341819,8712845.750788279,597999.89478,8715001.21746,0,10.357646965577803,36072.62563133769,0.0025587978141191504,0.001254189453144993
1955,6142.0,595140.0118,8712299.9807,600140.0118,8707299.9807,30.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Etoile,1.0,31647.166183411224,595140.0118,8710355.275588995,563669.7869976324,8713697.143080218,3.0,1.0,0.0,597277.1168588097,8712218.073545706,597277.1168588097,8712218.073545706,597266.204881,8709546.510752,0,10.362435485401171,35519.226664130845,0.0027751862504098853,0.001332855069462096
1956,6143.0,595140.0118,8707299.9807,600140.0118,8702299.9807,31.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,30958.460967908784,596840.2624571377,8702299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,600064.2636559093,8707250.937477017,600064.2636559093,8707250.937477017,596756.088061,8704721.498304,0,10.340433916954836,34932.70262866746,0.003024729271608966,0.0014211951446887281
1957,6144.0,595140.0118,8702299.9807,600140.0118,8697299.9807,32.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,26038.851875933367,595817.1619598224,8697299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,596836.5193361486,8702213.084231354,596836.5193361486,8702213.084231354,595854.428462,8700833.989232,0,10.167383407978114,31085.334056774038,0.0053287799106017854,0.0021454711604983316
1958,6145.0,595140.0118,8697299.9807,600140.0118,8692299.9807,33.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,20927.65443708375,598221.021857564,8692299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,595714.4877210142,8692432.376800003,595714.4877210142,8692432.376800003,596500.40585,8694238.319799,0,9.94887452465312,24464.895659680285,0.014176223025255542,0.004123877762251657
1959,6146.0,595140.0118,8692299.9807,600140.0118,8687299.9807,34.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,15941.921387854269,598895.322732079,8687299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,598851.0916931425,8687391.598314254,598851.0916931425,8687391.598314254,598574.267402,8690165.854441,0,9.676770209570035,20387.291305228806,0.025881347008394166,0.0058142990745376
1960,6147.0,595140.0118,8687299.9807,600140.0118,8682299.9807,35.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,14150.59055156764,600140.0118,8685392.19397124,598221.021857564,8671372.326262916,3.0,1.0,0.0,600113.0344433719,8685466.475459006,600113.0344433719,8685466.475459006,599714.396979,8686686.281355,0,9.55758230322546,17013.236719739874,0.042427559511757376,0.007300300653288647
1961,6230.0,600140.0118,8757299.9807,605140.0118,8752299.9807,21.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kinsevere,1.0,38469.03699567,600140.0118,8752299.9807,562553.1506292612,8744108.84679157,3.0,1.0,0.0,600147.0178684355,8753273.404307475,600147.0178684355,8753273.404307475,600229.688546,8752636.472128,0,10.55763495742173,38229.813340391345,0.0018657749706727752,0.000987082358036166
1962,6231.0,600140.0118,8752299.9807,605140.0118,8747299.9807,22.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kinsevere,1.0,37722.08197183615,600140.0118,8747299.9807,562553.1506292612,8744108.84679157,3.0,1.0,0.0,600457.2408040834,8752259.420839751,600457.2408040834,8752259.420839751,600859.637766,8749460.840969,0,10.538027439980011,38325.565894028565,0.0018398396693066917,0.0009765674477011117
1963,6232.0,600140.0118,8747299.9807,605140.0118,8742299.9807,23.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kinsevere,1.0,37586.861170738805,600140.0118,8744108.84679157,562553.1506292612,8744108.84679157,3.0,1.0,0.0,601471.4439907506,8747288.843037996,601471.4439907506,8747288.843037996,601291.79259,8744466.169375,0,10.53443643604979,38464.34390880611,0.0018028953584209937,0.0009615156641585647
1964,6233.0,600140.0118,8742299.9807,605140.0118,8737299.9807,24.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kinsevere,1.0,37630.36180008936,600140.0118,8742299.9807,562553.1506292612,8744108.84679157,3.0,1.0,0.0,603147.9920640804,8742125.852211278,603147.9920640804,8742125.852211278,602045.893157,8739612.457394,0,10.53559307214578,39548.92746256705,0.0015388063526775918,0.0008512337341722634
1965,6234.0,600140.0118,8737299.9807,605140.0118,8732299.9807,25.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kinsevere,1.0,38198.596703561285,600140.0118,8737299.9807,562553.1506292612,8744108.84679157,3.0,1.0,0.0,604589.7237823671,8737240.376209114,604589.7237823671,8737240.376209114,602343.945301,8734706.911127,0,10.55058023704054,40764.805045385256,0.0012888499592917926,0.0007419473301970011
1966,6235.0,600140.0118,8732299.9807,605140.0118,8727299.9807,26.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kinsevere,1.0,39398.24172519661,600140.0118,8732299.9807,562553.1506292612,8744108.84679157,3.0,1.0,0.0,605068.7525972747,8731903.610251142,605068.7525972747,8731903.610251142,602912.191985,8730056.018098,0,10.581501849547442,42682.33239627934,0.0009751852868733218,0.000596459954836481
1967,6236.0,600140.0118,8727299.9807,605140.0118,8722299.9807,27.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Etoile,1.0,41033.94880872099,603588.1686204433,8723200.182775619,563669.7869976324,8713697.143080218,3.0,1.0,0.0,604098.1555735192,8722474.877069622,604098.1555735192,8722474.877069622,604250.695281,8725083.335705,0,10.622179392560197,43863.118256954076,0.0008216491888816328,0.0005210179178945786
1968,6237.0,600140.0118,8722299.9807,605140.0118,8717299.9807,28.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Etoile,1.0,36647.75212819666,600140.0118,8717299.9807,563669.7869976324,8713697.143080218,3.0,1.0,0.0,605033.7182872897,8721517.507048033,605033.7182872897,8721517.507048033,602130.986954,8719488.355111,0,10.509134658391256,40622.67811905404,0.001315811375555885,0.0007539927405045481
1969,6238.0,600140.0118,8717299.9807,605140.0118,8712299.9807,29.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Etoile,1.0,36470.224802367615,600140.0118,8713697.143080218,563669.7869976324,8713697.143080218,3.0,1.0,0.0,600894.2990323214,8717192.129977984,600894.2990323214,8717192.129977984,601064.898613,8714297.988953,0,10.504278867071202,39113.2477214485,0.0016398438996316838,0.0008940065292877388
1970,6239.0,600140.0118,8712299.9807,605140.0118,8707299.9807,30.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,36283.07808691094,603287.1251046734,8707299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,602974.9236903405,8712179.41110997,602974.9236903405,8712179.41110997,603015.434143,8709906.835509,0,10.499134303835676,40465.478719964725,0.0013462964222900181,0.000767533709243616
1971,6240.0,600140.0118,8707299.9807,605140.0118,8702299.9807,31.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,31000.982068226247,600352.0029027212,8702299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,605067.163854248,8704148.183902964,605067.163854248,8704148.183902964,602900.269417,8705173.113226,0,10.341806419108076,35762.11423978221,0.002678027144883173,0.0012977814313709223
1972,6241.0,600140.0118,8702299.9807,605140.0118,8697299.9807,32.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,26434.47270702768,603372.5345179156,8697299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,602829.2038468248,8702172.583498044,602829.2038468248,8702172.583498044,602879.182332,8699838.340371,0,10.182462050371887,30491.83430998798,0.0058164120444645405,0.0022823964184036263
1973,6242.0,600140.0118,8697299.9807,605140.0118,8692299.9807,33.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,23652.97732046481,605140.0118,8693990.701852221,598221.021857564,8671372.326262916,3.0,1.0,0.0,605084.5848057488,8696990.269862449,605084.5848057488,8696990.269862449,604408.115852,8695923.950319,0,10.07128655400722,26986.459958896994,0.009763169612706492,0.003250019678744702
1974,6243.0,600140.0118,8692299.9807,605140.0118,8687299.9807,34.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,16042.839470191184,600140.0118,8687299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,600201.5150151544,8690500.350562736,600201.5150151544,8690500.350562736,603075.546768,8688981.327454,0,9.68308022124223,19936.627189311464,0.0276555218150433,0.006014630236067841
1975,6244.0,600140.0118,8687299.9807,605140.0118,8682299.9807,35.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,11239.076824654532,600848.4191199077,8682299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,600800.0040353016,8682419.090701124,600800.0040353016,8682419.090701124,602027.819883,8684654.707099,0,9.327240958358,15489.214188021597,0.05292159083156574,0.00790775716389663
1976,6331.0,605140.0118,8737299.9807,610140.0118,8732299.9807,25.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kinsevere,1.0,43940.04706625328,605140.0118,8733288.172514576,562553.1506292612,8744108.84679157,3.0,1.0,0.0,605436.5868319565,8732933.847898941,605436.5868319565,8732933.847898941,605243.320247,8732789.490234,0,10.690604175109698,44061.27721864601,0.0007983883065182638,0.0005092992706015431
1977,6332.0,605140.0118,8732299.9807,610140.0118,8727299.9807,26.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Etoile,1.0,43644.20621879896,605140.0118,8727299.9807,563669.7869976324,8713697.143080218,3.0,1.0,0.0,605165.5708991847,8729843.009887988,605165.5708991847,8729843.009887988,605336.439482,8728261.344295,0,10.683848732070626,45583.590619456205,0.0006405166964701738,0.00042743391625822105
1978,6333.0,605140.0118,8727299.9807,610140.0118,8722299.9807,27.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Etoile,1.0,42353.13872986552,605140.0118,8722299.9807,563669.7869976324,8713697.143080218,3.0,1.0,0.0,605776.9951559993,8727155.588520778,605776.9951559993,8727155.588520778,605600.355314,8724501.516098,0,10.653821422102546,45019.30986738963,0.0006949772124762384,0.0004561624762363522
1979,6334.0,605140.0118,8722299.9807,610140.0118,8717299.9807,28.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Etoile,1.0,42178.304099231165,605140.0118,8721393.232446142,563669.7869976324,8713697.143080218,3.0,1.0,0.0,606510.8578047956,8722164.559171235,606510.8578047956,8722164.559171235,606547.792731,8720124.920062,0,10.649684955537992,45085.04026512358,0.000688399674620464,0.0004527215494192547
1980,6335.0,605140.0118,8717299.9807,610140.0118,8712299.9807,29.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,42897.162568972206,609798.4870566608,8712677.638948241,598221.021857564,8671372.326262916,3.0,1.0,0.0,608260.6551080632,8717198.85357314,608260.6551080632,8717198.85357314,608654.76281,8715308.86655,0,10.666584273438763,46731.07906111288,0.0005427017394617814,0.0003743565018919519
1981,6336.0,605140.0118,8712299.9807,610140.0118,8707299.9807,30.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,36587.82277170964,605140.0118,8707299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,605206.633956495,8708488.594784738,605206.633956495,8708488.594784738,605385.527961,8707730.961957,0,10.507498083997714,38713.72314463269,0.0017383798892147196,0.0009350185836478583
1982,6337.0,605140.0118,8707299.9807,610140.0118,8702299.9807,31.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,31916.156195868058,606102.7232817097,8702299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,605965.0121781761,8707209.063112138,605965.0121781761,8707209.063112138,606361.715143,8704370.841301,0,10.370898955986709,35654.06725602432,0.002720816668924502,0.0013132767564656555
1983,6338.0,605140.0118,8702299.9807,610140.0118,8697299.9807,32.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,26834.971332803005,605140.0118,8697299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,608649.6573105655,8702207.791983753,608649.6573105655,8702207.791983753,608488.53749,8699997.825456,0,10.197498480445622,32087.385957010654,0.004596973274726087,0.0019305304900330005
1984,6339.0,605140.0118,8697299.9807,610140.0118,8692299.9807,33.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,22421.980642044506,606269.5307675564,8692299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,610120.4995019556,8695484.761117289,610120.4995019556,8695484.761117289,607141.007249,8694734.558252,0,10.01784163346515,26683.36695806256,0.010210760885176761,0.00334711008301006
1985,6340.0,605140.0118,8692299.9807,610140.0118,8687299.9807,34.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,17365.557799583752,605140.0118,8687299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,608401.9636930644,8692218.312264238,608401.9636930644,8692218.312264238,607450.570977,8689466.088327,0,9.76230167031572,21977.326055782898,0.020473652639280256,0.005122743955291714
1986,6341.0,605140.0118,8687299.9807,610140.0118,8682299.9807,35.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,14350.943505226496,607351.6163160051,8682443.99390269,598221.021857564,8671372.326262916,3.0,1.0,0.0,610039.2984926712,8687299.9807,610039.2984926712,8687299.9807,607476.551815,8684763.819718,0,9.571640647921438,17907.3727169377,0.03723949913555172,0.006916316581587554
1987,6435.0,610140.0118,8702299.9807,615140.0118,8697299.9807,32.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,28536.04012221596,610140.0118,8697299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,610241.7750225696,8699607.081516977,610241.7750225696,8699607.081516977,610637.483552,8698143.455241,0,10.258958175849369,31181.51409089065,0.005253723121715924,0.002123967564658177
1988,6436.0,610140.0118,8697299.9807,615140.0118,8692299.9807,33.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,25246.44734977904,612342.5084488253,8692299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,611729.8964504164,8697190.536279231,611729.8964504164,8697190.536279231,612222.768047,8694606.832868,0,10.1364803345348,28775.626739386356,0.007494139273730524,0.0027210969345270587
1989,6437.0,610140.0118,8692299.9807,615140.0118,8687299.9807,34.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,19893.529026169388,610140.0118,8687299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,614718.6923203485,8692184.828175372,614718.6923203485,8692184.828175372,612429.167449,8690244.205038,0,9.898200049606173,25232.626371284565,0.012654600195738917,0.0038420527381750787
1990,6438.0,610140.0118,8687299.9807,615140.0118,8682299.9807,35.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,16170.218079673708,610140.0118,8682299.9807,598221.021857564,8671372.326262916,3.0,1.0,0.0,612137.8543525347,8687267.638080768,612137.8543525347,8687267.638080768,612843.065643,8684843.338594,0,9.6909882793366,21320.656099543627,0.022556242516098238,0.005404660758429493
1991,6535.0,615140.0118,8687299.9807,620140.0118,8682299.9807,35.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwati,1.0,18940.37778886728,615140.0118,8682299.9807,604735.858462116,8666473.057306401,3.0,1.0,0.0,615148.3460545513,8684108.162111362,615148.3460545513,8684108.162111362,615975.502521,8683015.568642,0,9.84910410901864,21527.53941660613,0.021878449991387487,0.005315192433648997
1992,17.0,280140.0118,8782299.9807,285140.0118,8777299.9807,16.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,21033.03185983002,285140.0118,8781561.02937841,306173.04365983,8781561.02937841,1.0,1.0,0.0,280173.4000292192,8777721.91887195,280173.4000292192,8777721.91887195,283086.479612,8779278.746297,0,9.953896969761246,24165.09130621975,0.014818835448813059,0.004237546221162431
1993,18.0,280140.0118,8777299.9807,285140.0118,8772299.9807,17.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,21460.31139234504,285140.0118,8777299.9807,306173.04365983,8781561.02937841,1.0,1.0,0.0,284442.5305037738,8772815.29761492,284442.5305037738,8772815.29761492,282674.822654,8775047.484228,0,9.974007123000996,25303.901234104243,0.012521893086617185,0.0038165772902869063
1994,113.0,285140.0118,8787299.9807,290140.0118,8782299.9807,15.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,16050.051703156672,290140.0118,8782299.9807,306173.04365983,8781561.02937841,1.0,1.0,0.0,287690.71600549424,8782981.590743491,287690.71600549424,8782981.590743491,288552.182424,8782776.552873,0,9.683529653087811,18647.476276979814,0.0334171214465501,0.006589833197170397
1995,114.0,285140.0118,8782299.9807,290140.0118,8777299.9807,16.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,16033.03185983002,290140.0118,8781561.02937841,306173.04365983,8781561.02937841,1.0,1.0,0.0,285421.9895831763,8782299.9807,285421.9895831763,8782299.9807,287641.161854,8779798.799216,0,9.682468733617888,19582.35778912511,0.029133746386516994,0.00617272584220617
1996,115.0,285140.0118,8777299.9807,290140.0118,8772299.9807,17.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,16589.59452361974,290140.0118,8777299.9807,306173.04365983,8781561.02937841,1.0,1.0,0.0,289313.40160406765,8775085.302829051,289313.40160406765,8775085.302829051,287337.371082,8775835.663771,0,9.716591218806386,20598.05360214514,0.02509058226327656,0.005721073584255809
1997,117.0,285140.0118,8767299.9807,290140.0118,8762299.9807,19.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,21894.487997163083,290140.0118,8766650.949095609,306173.04365983,8781561.02937841,1.0,1.0,0.0,290047.1783772942,8766104.431428585,290047.1783772942,8766104.431428585,288798.385021,8765890.13623,0,9.994035867051206,24068.137775510317,0.01503280184219538,0.004274728943565283
1998,210.0,290140.0118,8787299.9807,295140.0118,8782299.9807,15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,13083.148443917738,293197.29666786373,8783233.979827786,306173.04365983,8781561.02937841,1.0,1.0,0.0,290510.82424648694,8783710.160915941,290510.82424648694,8783710.160915941,291538.092062,8783071.436383,0,9.479156734047733,15698.000951607486,0.05134894901019561,0.007829138082245512
1999,211.0,290140.0118,8782299.9807,295140.0118,8777299.9807,16.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,11066.25157012748,295140.0118,8780704.21446647,306173.04365983,8781561.02937841,1.0,1.0,0.0,292169.7182898297,8782149.936707485,292169.7182898297,8782149.936707485,292432.4167,8779324.896011,0,9.311745717562175,14874.47584387675,0.057823713609447665,0.008128922935373423
2000,212.0,290140.0118,8777299.9807,295140.0118,8772299.9807,17.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,11827.270516049504,295140.0118,8777299.9807,306173.04365983,8781561.02937841,1.0,1.0,0.0,294652.4364497535,8777192.45467,294652.4364497535,8777192.45467,291639.134466,8776894.833069,0,9.378247751530036,16171.289030124686,0.047948276293369826,0.007645028708381667
2001,213.0,290140.0118,8772299.9807,295140.0118,8767299.9807,18.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,17646.20611195029,295140.0118,8767789.290267993,306173.04365983,8781561.02937841,1.0,1.0,0.0,294416.34571087,8767455.909495337,294416.34571087,8767455.909495337,294780.698711,8767462.11653,0,9.77833275589114,18681.026415388624,0.03325324614016464,0.006574919640428759
2002,214.0,290140.0118,8767299.9807,295140.0118,8762299.9807,19.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,18030.676676931384,295140.0118,8767299.9807,306173.04365983,8781561.02937841,1.0,1.0,0.0,294622.150859491,8767000.008070696,294622.150859491,8767000.008070696,292439.918788,8766751.776724,0,9.799885305602576,20803.15282618396,0.024343963515459918,0.005630715861967648
2003,308.0,295140.0118,8782299.9807,300140.0118,8777299.9807,16.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,6033.031859830022,300140.0118,8781561.02937841,306173.04365983,8781561.02937841,1.0,1.0,0.0,299189.4032595904,8777711.169464502,299189.4032595904,8777711.169464502,297707.921965,8779299.139091,0,8.705170699756446,9688.867567596291,0.11965790864807113,0.009468687545598532
2004,309.0,295140.0118,8777299.9807,300140.0118,8772299.9807,17.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,11817.685591775917,295150.28733909613,8777299.9807,306173.04365983,8781561.02937841,1.0,1.0,0.0,295140.0118,8777297.761385042,295140.0118,8777297.761385042,295143.43698,8777299.240928,0,9.377437082727267,12709.527163931232,0.07873176250036869,0.008766887915674246
2005,310.0,295140.0118,8772299.9807,300140.0118,8767299.9807,18.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,13748.455718934636,300140.0118,8769206.978980513,306173.04365983,8781561.02937841,1.0,1.0,0.0,299773.3935099036,8768673.145212583,299773.3935099036,8768673.145212583,297593.970007,8768410.979722,0,9.528754518233766,16174.680806730841,0.04792470521415664,0.007643681729293273
2006,311.0,295140.0118,8767299.9807,300140.0118,8762299.9807,19.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,17949.42899128786,295273.29633682873,8767299.9807,306173.04365983,8781561.02937841,1.0,1.0,0.0,295273.29633682873,8767299.9807,295273.29633682873,8767299.9807,295184.439979,8767279.513327,0,9.795369292866935,18555.277287004683,0.033871543900482914,0.006630778268481193
2007,404.0,300140.0118,8787299.9807,305140.0118,8782299.9807,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,1270.1196318070797,305140.0118,8782299.9807,306173.04365983,8781561.02937841,1.0,1.0,0.0,301552.98748751206,8782304.39407012,301552.98748751206,8782304.39407012,303954.697893,8783052.870552,0,7.1476533909198325,3573.592774006172,0.2590909366150148,0.018887432370174373
2008,405.0,300140.0118,8782299.9807,305140.0118,8777299.9807,16.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,1033.031859830022,305140.0118,8781561.02937841,306173.04365983,8781561.02937841,1.0,1.0,0.0,304181.7020545385,8779170.556402715,304181.7020545385,8779170.556402715,302490.936426,8780390.131595,0,6.941220866808409,4783.005915118365,0.22479725745793291,0.015375748711148067
2009,406.0,300140.0118,8777299.9807,305140.0118,8772299.9807,17.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,4636.136357706564,305140.0118,8777041.449143054,306173.04365983,8781561.02937841,1.0,1.0,0.0,304076.108380385,8777176.137022726,304076.108380385,8777176.137022726,304052.841015,8776498.004206,0,8.441852290408649,5849.812027769033,0.19733982503265554,0.013022468973711739
